uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
c113741c-8ae9-501d-a06f-95cb9f6cfd66,"character, anthropomorphic",59,58,22,3194,1621,0.017606306821107864,0.00968703590545126,0.09163770079612732,0.1527306555629167,0.17740183870588372,0.2645137246112512
74a186e8-6c2b-5454-87fd-196a54cdaa33,food,27,26,49,2879,1414,0.10822568088769913,0.03656973237437861,0.07910623401403427,0.2737876958429143,0.38447460705302705,0.4017953557119925
01ed7403-058e-5c3f-a741-c7d3701d3101,character,34,33,18,1368,732,0.01960238628089428,0.010978631817528771,0.07633818686008453,0.1881247187208722,0.2591241505849814,0.37628280389707336
2cbf802c-acea-504d-b30d-e5e8b7e12b42,character,52,51,51,14532,22954,0.01707087829709053,0.009913542989285333,0.12544959783554077,0.289066191961521,0.33774725971136843,0.4372726266716522
4b7ec714-5264-5bab-bdc3-cdd7941e9679,plant,4,3,9,1500,638,0.10041642934083939,0.1769905382146438,0.1284496933221817,0.29385038255282353,0.4479094560942478,0.42076174277619394
3c3ca73c-80e1-5fb1-ac3e-db078728f318,"character, anthropomorphic",22,21,51,24667,12952,0.013548594899475574,0.0489224349513796,0.08375346660614014,0.665265832267446,0.8075747506586588,0.7778854618861609
1214796b-140d-50f1-9376-a42d2aa27017,animal,17,16,13,364,526,0.07123225927352905,0.049579065364713855,0.09952524304389954,0.38395093908475614,0.4205932991538154,0.6480334311060831
bc74c5ad-eea2-5466-ab0c-8c5dda103dfa,anthropomorphic,41,40,19,1103,700,0.03454669564962387,0.019034145485707803,0.07315139472484589,0.15757340578392579,0.22320481760442673,0.2751049993449517
c1bdddc9-ff0c-5d59-9722-a19d240a5ff8,mythical creature,23,22,28,816,1032,0.04175703972578049,0.04543082756988172,0.07667333632707596,0.41140247645496797,0.5086109858965369,0.6159579564068265
dd0e661a-1639-5ab3-b038-132aee70c232,character,58,57,51,10449,16265,0.014650384895503521,0.010633354141164626,0.09127480536699295,0.2841069915748385,0.3393523129323675,0.44284463246388867
afc8a93d-b5ae-5aeb-ac70-9cda0b8eba48,weapon,10,9,6,693,518,0.020623600110411644,0.026381991260374587,0.07284751534461975,0.364098332183571,0.4383861337922903,0.6700319274901587
c5bf2792-b2d2-5cbf-80e0-5dcaf63cb14f,character,52,51,21,40057,21856,0.017484763637185097,0.011961717990093998,0.08717484772205353,0.2366400366523175,0.25908953238348825,0.33910901887320577
ad33abcc-5b9a-5354-81e7-266a761c88f0,"character, anthropomorphic",52,51,35,14570,18531,0.08655362576246262,0.02480179309412571,0.07967627048492432,0.11596738970647312,0.18814561681644756,0.2533696186948733
4d333f59-f39d-5b7c-a31e-02475c88429a,character,56,55,52,11772,17467,0.015526224859058857,0.009022116147277232,0.08874659240245819,0.2974350212927096,0.35592244068555473,0.44111268351955907
e880b327-ae01-5393-a7f0-635d946b5f2f,"mythical creature, weapon",21,20,2,1650,1032,0.06499319523572922,0.051583534106612206,0.1389431655406952,0.045705313912848745,0.04571124534506082,0.08035714283617061
3e5aaefb-b87b-5863-86e9-86d23998f8cf,character,28,27,20,800,404,0.03090890683233738,0.010940936743281782,0.07286623120307922,0.21186861798679008,0.34209946042630046,0.37034262371094545
a4a36739-81a7-5c8e-aef7-2ac31233a05e,"character, anthropomorphic",22,21,52,24455,46350,0.01963035948574543,0.053123612700101845,0.10575713217258453,0.46113960868074266,0.8003793024849917,0.5596250706804332
6120bf0f-9da5-5ac2-915a-88a79075cdc0,"anthropomorphic, food",5,4,10,3979,4154,0.13188542425632477,0.19040029682219028,0.12509675323963165,0.3370526457484472,0.5435016349657327,0.5181503897401812
db6403bc-4634-5c13-95cf-d1cd3be742d6,mythical creature,5,4,21,302,288,0.0845261961221695,0.08648148775544195,0.08785257488489151,0.25268872701469586,0.40272108838103104,0.44750325634966026
e9f5e520-7751-5998-8925-5af1cf8a092a,"sculpture, anthropomorphic",27,26,12,1676,2880,0.04217614606022835,0.016109624896974612,0.05945215001702309,0.1329141875539204,0.1557005467652038,0.2796331473995929
96d0a612-a37b-5268-8357-983f4a37aa46,"anthropomorphic, toy",59,58,33,3488,4480,0.026776304468512535,0.018790217067086785,0.06563727557659149,0.10954217532625227,0.17071056037954724,0.24369339738500376
fd514d24-9e1a-5cad-b51f-40775fdb3814,animal,59,58,22,11304,19932,0.038345541805028915,0.007207667457722974,0.1038009524345398,0.1683007389384256,0.25129386763692363,0.24622045991624866
d803bd81-fb3d-599b-bd7a-65092d1b59ae,character,65,64,40,9051,12135,0.03645937889814377,0.024653082835720853,0.12389861047267914,0.15802003569479586,0.20450217423900569,0.293999243500397
13c2b858-4fcf-5b46-ae14-f2e42b45b7bb,mythical creature,3,2,3,2542,3756,0.23610098659992218,0.18676692247390747,0.2661329507827759,0.8163823145207979,0.8836065573620143,0.9327757571389088
cd1f957f-4cf5-5b7e-845c-c74868bfe257,animal,34,33,20,1844,1900,0.03462740778923035,0.020010419085156172,0.05787457525730133,0.22108790823117574,0.30012427552047083,0.38257600337471825
fea9e628-970c-5c77-92a3-76c168494bd5,animal,6,5,7,565,736,0.10652504116296768,0.15070276920284545,0.1421443372964859,0.5952010186175075,0.6858413191043651,0.7779641130224699
f922f573-b5e0-5147-a5a2-8759e4c918bc,"sculpture, toy",18,17,15,2542,1204,0.10558854043483734,0.04042764759312074,0.22426292300224304,0.3228687361124568,0.4479130766128763,0.5446170793441472
6d179a23-34b3-5f57-93d6-d54e6d0abd6b,furniture,37,36,20,385,428,0.03644218295812607,0.018088724091649057,0.07609385251998901,0.13276950885616692,0.19482919735783188,0.23070961696889167
32773a50-62e0-5044-83fa-941c6896c5aa,"character, accessory",22,21,22,33565,54262,0.24440325796604156,0.08486433754759756,0.14718645811080933,0.1590324209966939,0.24160373118440304,0.2127062606007694
cea04b64-4f70-5dd2-a5e6-e1f73ea1fdc9,character,28,27,21,1637,834,0.018812621012330055,0.014317939656653575,0.0729326531291008,0.31048981547074245,0.4429501588388504,0.4367903947423512
6589cd69-0851-5015-8862-d616bc19258f,"character, anthropomorphic",27,26,20,1107,1338,0.0354250930249691,0.028859281023324003,0.0929068922996521,0.24003369006892655,0.2914347964457488,0.427518527629977
b30098d6-6abb-513e-bf3f-3ec7bdd3cfae,"character, anthropomorphic",27,26,19,3126,1446,0.05118648707866669,0.025560606797961027,0.056449808180332184,0.24993635577359147,0.3270161001996922,0.40458052864656613
fcf3f112-8cb7-5fc4-bbe5-f4aae6efa3b1,"character, anthropomorphic",22,21,29,7422,13166,0.016547659412026405,0.03298962007453344,0.0863238200545311,0.5425314312445761,0.669269471402216,0.6987097193900825
50cbd4da-5cc6-56d6-be1b-bc71958c70b0,character,55,54,18,1495,2308,0.01699087582528591,0.012459244672855776,0.08575642108917236,0.16134717316921368,0.19161057867669942,0.24966208477936427
93dd7fed-6a97-5474-8e54-95ef52dba6c0,anthropomorphic,28,27,21,22743,16809,0.04270846024155617,0.02848848841261185,0.0541670024394989,0.1935675905042291,0.31778617190093955,0.4178994215316087
6c305cf7-54f3-561d-93de-3fe5ef85259c,animal,6,5,5,2077,1428,0.16038474440574646,0.11016198396682739,0.07336489856243134,0.049853615909202086,0.07349699492568218,0.27176499922606057
41543cb0-1ed8-5803-b94e-b7188ffff733,"character, anthropomorphic",25,24,26,2156,2973,0.04584633186459541,0.023481100475272305,0.07841203361749649,0.49385897152472574,0.664496536641388,0.6329683760436285
cd9dfd37-6ce2-55dd-91b3-51cf989a3b6c,animal,11,10,8,1428,2468,0.0668247640132904,0.04630721593275666,0.041355326771736145,0.1955998336189597,0.27112431950366955,0.3132252851120141
8ace2c26-4b23-53ec-8ecf-1c4c6b65d74b,"animal, anthropomorphic",45,44,24,8011,12630,0.04209315776824951,0.021556629935124267,0.047300685197114944,0.1258322827449921,0.16879427933205798,0.2990767437924962
6a6488a2-1c5f-5c55-a018-9357a7e2bfd8,animal,12,11,10,668,432,0.11421751976013184,0.031536685908213256,0.052924834191799164,0.24053052067100505,0.40265361194241556,0.47627846785346156
44b369cc-670e-5fc7-8b0e-3777a9279d80,tool,37,36,4,1144,576,0.019424395635724068,0.014116180827841163,0.13745461404323578,0.0006113559365151132,0.0006113559365151132,0.027027027015765766
49955ed6-d619-5558-9dd4-420de9397729,animal,32,31,29,6210,10105,0.01774572767317295,0.013573669290555448,0.07332058995962143,0.45459393484623667,0.5683869962572028,0.63186947895613
976c344e-7dad-5720-a0e5-60c604584447,"character, anthropomorphic",52,51,21,3304,5036,0.04747321829199791,0.021357992109620853,0.08865945041179657,0.16639583733760022,0.2447587014419092,0.26500118313916504
ef7318fc-ee08-5631-82fd-4d9cc41e87f4,"anthropomorphic, toy",14,13,6,415,542,0.13603059947490692,0.10817640740424395,0.1362375020980835,0.20420226111502343,0.21436088779523568,0.2888888887778049
b33a819a-a831-5805-82aa-119d92f1d48c,"animal, anthropomorphic",52,51,26,1204,1284,0.043336864560842514,0.021147407265463977,0.1038714051246643,0.14911582689298866,0.21689698434153784,0.27304211413568624
63f77524-0c66-5380-8469-08f9267da7fa,mythical creature,43,42,6,1658,2896,0.04751652106642723,0.019909082834298413,0.05171643942594528,0.010984626477000582,0.01101184720734509,0.08292383289553934
590670b9-15ba-5699-8bfa-b996fef8c112,"character, sculpture",34,33,51,2218,3540,0.022810954600572586,0.00976461036742537,0.11743493378162384,0.3581670761935501,0.46100954952713474,0.5350239872242483
4af1e4d3-f417-5b15-acaf-7439efc6672e,"anthropomorphic, character",59,58,52,2519,2930,0.04783700406551361,0.009566638672437806,0.06331624835729599,0.11121746700366296,0.1394015487719502,0.2371213528421302
dfc4a8cb-f526-5dce-8fe8-506bb4a4cb59,character,28,27,22,5789,8811,0.01707114465534687,0.012602272141851823,0.079200878739357,0.5348415849948858,0.6225185437809581,0.636867727578568
54e01131-5c66-5481-bcc3-049a73e51b93,"character, anthropomorphic",27,26,18,2051,1988,0.025870665907859802,0.01540878094965592,0.08590692281723022,0.2600885294324978,0.37555517676652994,0.46578229999466564
128896c8-735f-5c93-8271-7d8eaf90e164,"mythical creature, anthropomorphic",10,9,27,6536,11237,0.09722276777029037,0.1180142416032376,0.08037244528532028,0.19423604766113828,0.33570120620551896,0.4198375772676165
1d2a2ee5-5298-5c81-8c06-05e796523f9d,character,26,25,17,1408,692,0.01922527886927128,0.014431187020176473,0.08595292270183563,0.3653876021656133,0.4458442481547626,0.5250826531507875
e70ed208-750d-5c3e-9345-f1cba562802c,character,16,15,15,1237,1079,0.02491173893213272,0.033266999122376247,0.0662464052438736,0.6499489464785922,0.7851751852448439,0.763028295380044
2dfd1ca4-06b5-555f-9a9e-d7f9812f8403,character,15,14,13,396,204,0.045927248895168304,0.038975968992767424,0.058805350214242935,0.6731494646889266,0.7388637503454043,0.797777777472566
6321dea0-e150-50f2-b2d9-085c85fcea18,"character, anthropomorphic",80,79,47,12722,20768,0.026275450363755226,0.01364193559175932,0.06292994320392609,0.13422941056912607,0.17568443421698435,0.28127288902800124
433015d2-fd08-578d-b694-f30e23e5c2b1,character,85,84,33,10500,14921,0.013221735134720802,0.009806898609509297,0.09776823222637177,0.17538080110032975,0.20129831506307172,0.2600067363844837
aeba8e53-c127-57b5-bfb1-9cafe70b7059,"character, anthropomorphic",22,21,19,1180,817,0.05045440420508385,0.027900830769029102,0.05452322959899902,0.22696035487035635,0.3600068024067896,0.37830640861532105
196fd6df-27a0-5953-be80-09e54d3b1f8e,character,38,37,20,4330,2034,0.01438101939857006,0.011144483496900648,0.07247300446033478,0.2772102971043565,0.3377110994366279,0.38971165048647327
3f12e8d3-4443-5857-ab3c-68889a8f8f6d,"character, anthropomorphic, mythical creature",22,21,28,181502,236305,0.10816090553998947,0.09395227328059264,0.07979641109704971,0.17932677526928956,0.2611350375716326,0.28265433299221904
51cb1193-1c74-5e41-acaa-1070189bddd3,weapon,22,21,2,2074,1278,0.2396969497203827,0.2233772547915578,0.37608909606933594,0.04509248396706933,0.045431173104626216,0.09056732725757834
cd369736-4bab-549c-9a3e-0764af2d73af,"character, anthropomorphic",49,48,49,5307,3424,0.05481470748782158,0.02075055412287653,0.10585633665323257,0.20626785409948165,0.2860255967747101,0.3489943653030861
27711225-6f7c-58bf-8a80-4e54b3b4dc64,jewelry,28,27,18,3285,3908,0.060194626450538635,0.030939516792487767,0.06470124423503876,0.26594499578126224,0.29692711617008644,0.4052098557319428
d4101df9-cc24-519f-b11b-e71231f41e66,"character, anthropomorphic",52,51,28,31696,46301,0.019184323027729988,0.01583367069750758,0.11398112773895264,0.27301752584394334,0.3047845293601234,0.36524160591004884
54b8b0b1-03d0-512e-8d81-6ce627dbe856,"character, anthropomorphic",34,33,15,1549,1914,0.030374597758054733,0.01654936618094022,0.07593590021133423,0.16729513179015154,0.21752548408824193,0.31273707774297793
1e3f50e9-8aaf-52fe-ab39-01e1e9bf73ce,character,11,10,18,54060,27030,0.11328855156898499,0.031150177172902558,0.10204151272773743,0.2955551011292614,0.514896681954331,0.5226469676521704
45ed2317-a817-53ea-9190-468b36144cfa,"character, anthropomorphic",34,33,20,8054,13200,0.03433817997574806,0.018243230681400747,0.07773655652999878,0.23907285639097905,0.3002097931039518,0.3468124607593521
a5a2a3d3-8a1f-51af-86b8-c0f4c9a9933f,anatomy,7,6,6,171,333,0.11362249404191971,0.08780453602472942,0.10893072187900543,0.36226926432817635,0.505944650319709,0.5773345164500817
dbd42e18-59c7-5f94-a888-cc856325d94e,"character, anthropomorphic",52,51,51,9918,4024,0.029713712632656097,0.017162447343306506,0.13153356313705444,0.3786504576847548,0.5301976117370443,0.5130457513331461
60d16e39-91a4-51b5-9c02-6ffa7c2ba1fb,animal,40,39,20,1393,720,0.057936251163482666,0.03097222403739579,0.07237906754016876,0.22536182563832322,0.2804012996093096,0.41679926677713175
47496c08-f800-5287-9e75-8bd12dbdf0b6,"character, anthropomorphic",60,59,21,23303,41052,0.01967249996960163,0.016614113836632378,0.09351830184459686,0.14203956054508113,0.19498329519799465,0.24645683812280386
1040633d-1f91-57b5-b4b9-3f61a6c20992,"animal, mythical creature",28,27,27,16246,29454,0.08847309648990631,0.029796885141102528,0.05536438152194023,0.29891529135498734,0.426633355778629,0.42678353010388076
98f7d45c-a5b1-59f1-8cf6-4ad22bc7636b,"character, anthropomorphic",62,61,21,6444,9620,0.020551171153783798,0.01079350451722608,0.09826116263866425,0.20078742162901084,0.2676185909676854,0.26831658909222295
50d70307-1a69-5d4d-b6b1-a8b582e8de64,"mythical creature, anthropomorphic",59,58,48,5214,2786,0.032985467463731766,0.02257861899609755,0.10561712831258774,0.1866722579764324,0.25738141530695424,0.3360157900280547
6664896a-3f14-5c2a-ba90-21f812017ce9,character,28,27,20,802,412,0.029534097760915756,0.0163990730070509,0.06562285125255585,0.12474522214702513,0.1641287356776376,0.27697379765255664
14da7f1b-dd00-502d-8cb0-bdde4a661ffd,animal,57,56,18,1446,734,0.03456496447324753,0.010459158246198462,0.0610731840133667,0.06073191178724763,0.08767559111620346,0.19729845345291994
7eefbcce-0a9c-5150-8792-52dd55eb5b04,"character, anthropomorphic",23,22,29,1659,2398,0.015902379527688026,0.014333511682644743,0.08297119289636612,0.5601983134805346,0.7004657781018142,0.7224643190741566
6c41753f-7faf-5f03-8fd3-76cfa3adfbf2,clothing,8,7,16,361,506,0.06424766778945923,0.1219645706587471,0.09596152603626251,0.3667655466626126,0.5340598431959178,0.5572304740693029
0cd3b259-c91d-5a0b-8626-0e90e5d80408,"character, anthropomorphic",59,58,34,3086,4104,0.021154478192329407,0.010982024447430912,0.06071585416793823,0.1147380515360155,0.13956298810818732,0.2508714330849093
9a873196-a0fb-5c13-b421-6203c71f9580,mythical creature,16,15,11,737,1242,0.10060257464647293,0.021998617628758602,0.08623088151216507,0.18836403937974183,0.24484501756402433,0.3856026778220165
cd002efa-1538-5504-801e-b437c9be2e46,animal,22,21,20,909,1602,0.29248887300491333,0.1838507642853074,0.1417308747768402,0.08139304650691565,0.14834300581593013,0.12067838805611208
d308e530-a79c-5c56-b3f8-ed7c7a874de4,animal,43,42,29,4163,2047,0.031137028709053993,0.025628200579627322,0.08545683324337006,0.2006825349998066,0.27161366899711137,0.3744743451102107
656021e5-52d1-5195-8e8b-32dc66499340,animal,39,38,29,3808,1916,0.06611333042383194,0.030870440753241038,0.06327535212039948,0.19271310632063712,0.25593761739393717,0.3087075998204543
276aa89f-ae08-58ac-a9c0-c78e074c3976,character,40,39,52,2999,4908,0.012851623818278313,0.009103752083879394,0.12048864364624023,0.43912320529998716,0.5748137406953969,0.6223872145782484
f8074803-91a2-5e48-a42a-0ef225199479,animal,8,7,8,1226,644,0.03302082046866417,0.024374661574256606,0.0546392947435379,0.5471516163392373,0.6082960204329434,0.6580401939314187
e4d74ded-7d38-54ad-b2fd-120ff0f7efad,character,52,51,49,16223,24252,0.05000578612089157,0.019959721212959563,0.12515178322792053,0.2437772775281069,0.29712584871601655,0.3997064609249952
2a90063c-145d-5365-9413-845e4693c4b1,character,52,51,17,6055,8752,0.016046475619077682,0.009407557423829156,0.08447284996509552,0.16798204528373867,0.2085113812980924,0.25242629581189985
f7e7dbf0-76c6-5a68-a50b-aa620d98a464,anthropomorphic,19,18,22,10347,16812,0.022628316655755043,0.037435840328478,0.07129810005426407,0.5658408200994394,0.7488060190299808,0.7079987679559855
350020d7-1077-534e-b8c5-fe7fcdb16e28,character,58,57,57,5275,8699,0.013883698731660843,0.00822913242920645,0.13106848299503326,0.2658490690562722,0.34164756857891915,0.3883439894367932
52abcdeb-eaf1-523b-8d42-dbedb2038580,"character, anthropomorphic",46,45,20,6142,3338,0.060835011303424835,0.034335493051912636,0.08662736415863037,0.15320969909329735,0.20250002501883718,0.25015426264918694
5be0a191-d42f-54d0-90b3-3c47b6306fdf,"character, anthropomorphic",52,51,47,11483,6160,0.021143613383173943,0.010065830845207452,0.12620945274829865,0.24151856146961834,0.305226165958672,0.3950983896035636
7e0f9d67-d167-58a3-af06-0871f0445d48,anthropomorphic,34,33,17,1652,2696,0.017384245991706848,0.01004374214394107,0.06643170118331909,0.18863795436517639,0.257089506366348,0.36302605198141424
8c3167e0-4c6e-5185-ab22-cfa4e96f482b,"character, anthropomorphic",46,45,29,7790,8848,0.0775197297334671,0.05492682035627036,0.1244983971118927,0.11957548031337879,0.1795059462692727,0.35092695913990607
8ee96c8c-0b7c-557f-862b-13438b38618f,animal,31,30,14,1438,872,0.01757393591105938,0.01005357490586383,0.02083544060587883,0.16092414347822012,0.1866911652395131,0.33360576501922523
7aed47c5-d57a-567f-9618-e82cc81d4a6a,"character, anthropomorphic",68,67,46,8340,12400,0.012940200977027416,0.0075907425539892,0.14105717837810516,0.17366296594551303,0.22915523037402713,0.34430906168980946
8eb2ac05-7254-570a-a5dd-01603e493479,"mythical creature, anthropomorphic",6,5,14,2045,1361,0.12833645939826965,0.07020954268851451,0.12575405836105347,0.3581980969926451,0.4375859496913876,0.5872788139307384
3e30be58-512d-5ee1-9877-c2df8051691a,"character, anthropomorphic",49,48,49,7434,11376,0.01918519102036953,0.013485842959347124,0.12628860771656036,0.3064315633573438,0.36732799947598876,0.4288786514233333
7c880978-4d7a-573c-a986-548dc0a4da2a,character,52,51,28,10322,17145,0.05072086676955223,0.01767012436591488,0.09129154682159424,0.2492156414242914,0.294894068928897,0.3415737166740734
20611026-cb77-5b1f-8e79-4e85eabb00e9,mythical creature,24,23,35,1670,1646,0.0587778277695179,0.05659753965280418,0.07908103615045547,0.3757995498773422,0.5023017996983662,0.5039316013649069
40dd9e81-f48e-5e77-980b-ef0dc15d2741,animal,37,36,50,4675,5998,0.03670616075396538,0.03204812235198915,0.09709813445806503,0.415657590660671,0.5847708451776776,0.5688935588286226
128b7103-0033-55d2-909f-9c1b4d6f48e0,character,52,51,21,21827,20215,0.03590107336640358,0.010669815476008114,0.09024234116077423,0.13558254045662627,0.18829027805563425,0.2546445384716673
ece17a61-4493-515f-b514-f1bc8bfd929f,"character, anthropomorphic",32,31,18,4480,6734,0.02465810626745224,0.014227244808959464,0.08608507364988327,0.3317973705367598,0.3743227506563196,0.5164033169592624
281edb34-6dca-5b2f-b9ca-918bf407dde8,animal,13,12,8,840,452,0.0419207364320755,0.02235178867704235,0.06589740514755249,0.27656748153908206,0.311100623233029,0.4331468529872089
d6dd248e-3192-5933-a677-71884f7cd52e,character,40,39,52,3398,5390,0.01313021034002304,0.010012686150730588,0.11883357167243958,0.40426555251145296,0.5214243839302537,0.5618806439682313
adb26917-9112-5f34-adbf-1ee3ddc497a2,"character, anthropomorphic",28,27,19,26039,41671,0.04034540057182312,0.022955775567281404,0.051675908267498016,0.2505361830730328,0.30038988221515767,0.3910586035262078
164e9552-4fdc-5319-88c5-d6595463b5fe,"character, anthropomorphic",66,65,51,18043,33302,0.012369145639240742,0.006047471286614845,0.1331315040588379,0.25337711749946445,0.3373180786304504,0.3665375836723198
a226284d-df52-5664-b1d6-43460111dc46,"character, anthropomorphic",40,39,22,2629,2426,0.021361716091632843,0.01261206804139709,0.07867571711540222,0.21460208824118246,0.2578765484597787,0.34863474382951426
b1295753-a458-5e16-8c64-2288c791988e,"anatomy, scanned data",25,24,28,35196,31165,0.07210216671228409,0.020463999911693724,0.08942879736423492,0.4958314685085286,0.6193846893589332,0.6278228960035623
2c2fb8f5-8fd9-54bc-8033-48348564b996,mythical creature,29,28,23,1608,2168,0.025584490969777107,0.018682227692688288,0.04671407863497734,0.3768707599779381,0.44791761875869684,0.5444953866603802
5dfe4f26-ebba-50f6-8214-5c89bc4956ff,animal,34,33,27,3356,1324,0.05220789834856987,0.033148926242979035,0.07933787256479263,0.25816306336465406,0.3362115929994404,0.4604325091446296
094352e5-70c0-5ad8-89de-ea5469a93e1b,"anthropomorphic, accessory",24,23,3,384,209,0.05069033429026604,0.028814475905771058,0.05019337683916092,0.007917521074993118,0.007917521074993118,0.0833333332673611
fefdde78-eb95-5569-be0b-fccb45d29efe,anthropomorphic,26,25,22,16017,8186,0.04497194662690163,0.023938769749789077,0.08096929639577866,0.31482220081088436,0.4640181536586227,0.472433625745272
949a576c-4a53-5952-91d2-eb454e0cf802,animal,38,37,38,3207,4650,0.0191333144903183,0.01535874237704679,0.09016267210245132,0.5025738491915606,0.585689685291621,0.5992328828672404
05429c17-a0f7-58a0-9d02-7b4783c51961,anthropomorphic,34,33,33,1521,2396,0.022819554433226585,0.014173459900176209,0.07792550325393677,0.4189083726639328,0.5122426665496199,0.5446977432974758
151ed7e3-5689-58b7-88c0-5d0fce213829,anthropomorphic,34,33,17,2249,2720,0.0398930124938488,0.01592773922226008,0.09506890922784805,0.25379250849419144,0.34175571374737107,0.43220949116958607
746c3d31-66d1-50db-9ce7-3c4381e48a38,character,34,33,31,27997,9337,0.07556777447462082,0.02759426723294441,0.08553382754325867,0.3233730763013006,0.40195504455514464,0.4647439492104889
3c79d7e4-4a99-5827-a842-2a19d02c8701,anthropomorphic,27,26,17,1486,2314,0.04340904578566551,0.04361576263738029,0.13737133145332336,0.44691485273092263,0.4823021719502259,0.5914072191567034
8cb90fe6-a42b-5550-ad58-fffe5fd6dd63,"anthropomorphic, mythical creature",33,32,22,3452,1782,0.027959752827882767,0.02039892413780432,0.06818058341741562,0.19961262361474558,0.30177720100506067,0.3825593707277498
fccee05a-b357-5ff5-958f-7c42d1514846,tool,4,3,11,11066,5538,0.1400240659713745,0.23537186346948147,0.2300216108560562,0.75265442698329,0.8429115455548339,0.9097428814200818
786f8639-7524-5ed6-b5a8-51044d7ee91b,electronic device,26,25,4,1204,800,0.03703513368964195,0.016430346062406898,0.04768580570816994,0.007805154196382346,0.008010580796009727,0.0959992127399368
c471b4fa-382a-5b44-bd90-4dbf9deb0036,animal,35,34,27,3926,1372,0.03441872447729111,0.015800051082839706,0.06549105048179626,0.31996078121993027,0.440179412075242,0.47914778323465795
cb93d7d9-61cc-540d-b94c-fd5c0d3f6758,"character, anthropomorphic",25,24,16,1896,2988,0.0549812912940979,0.028484573384048417,0.06833366304636002,0.3566924133935769,0.4562402501708881,0.5101249656686675
26a1f2a0-c163-58ce-9700-1a7fba73b8b9,character,52,51,33,2352,3859,0.01645680144429207,0.010008928369533158,0.13392043113708496,0.29123328573719093,0.3275637128638044,0.44245655064238326
cbb1fa5e-4353-559b-856f-5a9fbe4f77d1,"mythical creature, anthropomorphic",22,21,22,1449,1318,0.06694740802049637,0.0371007720135491,0.0673903226852417,0.37419505349080134,0.42267241493671187,0.5221987195396363
9d755bf1-2225-511c-862c-799a53d2ee5c,"character, anthropomorphic",60,59,22,3629,5912,0.027737455442547798,0.014968104786186648,0.08185194432735443,0.12274704290814147,0.1618877491950768,0.22440142029386528
d089455b-66c9-5c81-92dd-708b330712f7,character,29,28,17,2194,1114,0.01731853000819683,0.008509097655084641,0.05559910088777542,0.3248737020541358,0.37782728682113137,0.44834208991544006
ed860473-32ec-554a-b692-d29320b844fa,character,46,45,22,5278,2402,0.043333616107702255,0.019220855499787085,0.08081192523241043,0.14532062728539202,0.21171092070919287,0.23761383648625137
e44ce959-bc67-5bd4-8586-834d61e734bf,"animal, anthropomorphic",40,39,19,927,1207,0.05181562528014183,0.040321592927763335,0.06820914149284363,0.07905392498811696,0.18043395549748653,0.21236909299122728
c9958356-52cf-5fac-95f0-c7fe8f41c794,vehicle,4,3,3,472,288,0.16398148238658905,0.09085394193728764,0.17582321166992188,0.06567796610030344,0.06567796610030344,0.2499999999798387
302ec26d-02af-5cb6-8faf-f766e2dcb6d1,character,23,22,17,1504,768,0.01676870882511139,0.012307330171632417,0.06066363304853439,0.3640733253117486,0.4386274788923969,0.5593086161536549
61089040-681f-5242-81c9-b01738e9f962,character,66,65,18,770,1168,0.0287480428814888,0.015746275862006262,0.07309886813163757,0.13293652926692903,0.17281971985176584,0.21414255845780772
7b0e99fe-f934-544b-8844-e06ab139eb63,"anthropomorphic, mythical creature",26,25,6,2659,3348,0.0586942620575428,0.03959299080694715,0.0743684247136116,0.05470418181341376,0.05665770047230578,0.1786576231930897
53fa3434-12d3-50d2-8389-b728a1a4489e,tool,4,3,6,966,764,0.06445302814245224,0.09721095208078623,0.14498615264892578,0.8345077121662806,0.9190499700347962,0.9127234832035783
b465af57-8eaa-5184-88aa-8c4b3a6b737c,"character, anthropomorphic",51,50,21,3982,6088,0.03111453913152218,0.016559042535456165,0.11399906128644943,0.27392353372840084,0.3062635285584206,0.37491862831607486
d9affcfc-5ae3-5e93-a476-8e461c13eb27,animal,57,56,36,4010,1420,0.050874728709459305,0.02466667371724422,0.09947112202644348,0.13510401386163062,0.17700528873965898,0.2723339010411556
139a1be4-c07f-5abb-844f-f249d78a0312,character,40,39,23,1286,1922,0.07527933269739151,0.016373424922399547,0.08791147917509079,0.2760682728202913,0.3358418258961094,0.34757610752104895
1620bbfe-1626-5c83-8530-e4f6f6f2b72e,"character, anthropomorphic, toy",15,14,15,624,388,0.07296719402074814,0.02454840806312859,0.06636528670787811,0.3271310864633391,0.4218039076331662,0.5123593683629529
2b39a7c8-0012-55fb-9365-c6c93ae3d89e,character,23,22,28,5180,10356,0.026342909783124924,0.016359268477702114,0.08047382533550262,0.5589402667598116,0.7131446555992677,0.6902071969645706
75c663a4-976f-5cd7-a27d-5e2085da8f04,"animal, anthropomorphic",27,26,19,729,1094,0.06145859882235527,0.04578671615423733,0.05448343604803085,0.35895678444379503,0.4405103108079502,0.5035504503698159
92e04d2b-85bb-5564-a8a4-c883be1731bc,musical instrument,40,39,23,2826,3388,0.05462414771318436,0.02704901562537998,0.09949205070734024,0.06738754000294105,0.11476993374314053,0.15540098408292138
03a6c108-3050-574b-8ea9-30e591c73851,architecture,3,2,3,2705,1568,0.178902268409729,0.07087881490588188,0.08914908766746521,0.14861367837283324,0.15654205607415678,0.29932985852346
